,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
3213,96125366,F,24,Latino,College,25K --50K,North,City Hotel,2/24/2017,2/25/2017,12/12/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,180,1,74
3214,58500708,M,45,caucasian,Grad,25K --50K,West,Airport Hotels,2/24/2017,2/27/2017,1/31/2017,2,2,0,HB,No,No,Refundable,Online,No,No,0,107,3,24
3215,33488678,M,31,Asian American,College,<25K,West,City Hotel,2/24/2017,2/27/2017,1/6/2017,2,3,0,BB,No,No,Refundable,Agent,No,No,0,227,3,49
3216,12461550,M,29,African American,Grad,25K --50K,South,Resort,2/24/2017,2/25/2017,11/18/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,208,1,98
3217,89400642,M,68,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2/24/2017,2/26/2017,8/1/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,236,2,207
3218,67297100,M,33,Asian American,Mid-School,>100K,East,City Hotel,2/24/2017,2/26/2017,11/6/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,221,2,110
3219,44740965,M,42,caucasian,College,>100K,West,Resort,2/24/2017,2/26/2017,7/19/2016,2,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,221,2,220
3220,170262,F,19,caucasian,College,>100K,South,Resort,9/1/2017,9/4/2017,6/24/2017,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,201,3,69
3221,18256489,F,42,Asian American,College,25K --50K,North,Resort,2/24/2017,2/25/2017,11/22/2016,1,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,20,160,1,94
3222,2772481,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2/24/2017,2/25/2017,8/15/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,241,1,193
3223,46694670,M,19,caucasian,High-School,50K -- 100K,South,Resort,2/24/2017,2/25/2017,2/4/2017,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,154,1,20
3224,89737750,F,20,Asian American,College,50K -- 100K,South,City Hotel,2/24/2017,2/27/2017,11/22/2016,1,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,229,3,94
3225,34953220,M,65,African American,College,25K --50K,South,Resort,2/25/2017,2/28/2017,8/13/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,241,3,196
3226,53742626,F,56,Latino,College,25K --50K,West,Resort,2/25/2017,2/26/2017,8/5/2016,2,1,1,FB,No,No,No Deposit,Online,No,Yes,30,131,1,204
3227,73718478,M,33,Latino,College,50K -- 100K,South,Airport Hotels,2/25/2017,2/27/2017,2/3/2017,3,3,0,BB,No,No,Non-Refundable,Agent,No,Yes,5,188,2,22
3228,28425796,M,30,Latino,Mid-School,<25K,North,City Hotel,2/25/2017,2/27/2017,12/21/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,No,No,0,122,2,66
3229,77230004,F,64,African American,Grad,25K --50K,East,Resort,2/25/2017,2/26/2017,9/30/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,196,1,148
3230,75956394,F,25,Asian American,High-School,<25K,East,Airport Hotels,2/25/2017,2/28/2017,12/16/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,206,3,71
3231,40461769,F,46,Asian American,Grad,50K -- 100K,West,Airport Hotels,2/25/2017,2/28/2017,9/20/2016,5,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,164,3,158
3232,36929721,F,45,Asian American,College,<25K,South,Resort,2/25/2017,2/26/2017,2/11/2017,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,14
3233,76124541,F,36,African American,College,>100K,East,Airport Hotels,2/25/2017,2/26/2017,8/27/2016,3,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,219,1,182
3234,35070827,F,70,African American,College,25K --50K,West,Resort,2/25/2017,2/26/2017,8/11/2016,4,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,180,1,198
3235,42512939,F,45,caucasian,High-School,50K -- 100K,North,Airport Hotels,2/25/2017,2/26/2017,8/12/2016,2,2,0,BB,Yes,No,No Deposit,Online,No,No,0,107,1,197
3236,85539756,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,2/25/2017,2/26/2017,2/23/2017,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,30,215,1,2
3237,33231743,F,54,Latino,Mid-School,<25K,West,Airport Hotels,2/25/2017,2/26/2017,8/17/2016,5,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,229,1,192
3238,1091785,F,34,African American,College,>100K,South,Airport Hotels,2/25/2017,2/26/2017,1/30/2017,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,193,1,26
3239,3075322,M,36,African American,College,25K --50K,East,Airport Hotels,2/25/2017,2/26/2017,11/26/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,190,1,91
3240,65986979,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2/25/2017,2/28/2017,9/25/2016,3,2,1,BB,No,No,Refundable,Online,Yes,Yes,10,113,3,153
3241,70052538,F,44,Asian American,Mid-School,25K --50K,East,Airport Hotels,2/25/2017,2/27/2017,12/22/2016,2,1,2,BB,Yes,Yes,No Deposit,Online,No,Yes,10,125,2,65
3242,49935952,F,25,caucasian,Grad,25K --50K,South,Airport Hotels,2/25/2017,2/28/2017,12/10/2016,2,2,0,BB,No,No,No Deposit,Online,No,No,0,223,3,77
3243,73472197,M,40,caucasian,Mid-School,25K --50K,South,Resort,2/25/2017,2/26/2017,11/9/2016,2,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,156,1,108
3244,24463258,F,54,African American,High-School,25K --50K,South,Airport Hotels,2/25/2017,2/27/2017,12/3/2016,2,1,1,HB,No,No,Refundable,Agent,Yes,Yes,25,151,2,84
3245,64308761,F,20,caucasian,Mid-School,<25K,South,Resort,2/25/2017,2/26/2017,1/28/2017,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,212,1,28
3246,69636439,F,22,caucasian,High-School,<25K,North,Airport Hotels,2/25/2017,2/27/2017,1/17/2017,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,171,2,39
3247,94909263,M,31,African American,College,50K -- 100K,East,City Hotel,2/25/2017,2/26/2017,11/26/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,199,1,91
3248,62123939,M,67,African American,College,50K -- 100K,South,Airport Hotels,2/25/2017,2/27/2017,12/19/2016,2,2,1,BB,Yes,No,Refundable,Online,Yes,No,0,105,2,68
3249,95161963,F,31,caucasian,Grad,>100K,South,Airport Hotels,2/25/2017,2/28/2017,12/17/2016,3,3,1,HB,Yes,No,No Deposit,Online,No,Yes,10,182,3,70
3250,70594924,F,70,African American,College,25K --50K,East,City Hotel,2/25/2017,2/28/2017,11/25/2016,2,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,109,3,92
3251,71170113,M,20,Asian American,College,<25K,West,Resort,2/25/2017,3/1/2017,9/25/2016,4,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,125,4,153
3252,15525190,F,38,African American,College,50K -- 100K,East,City Hotel,2/25/2017,2/28/2017,1/23/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,111,3,33
3253,64699400,F,26,caucasian,College,25K --50K,North,Resort,2/25/2017,2/26/2017,12/1/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,105,1,86
3254,16724226,M,69,Latino,High-School,<25K,West,Resort,2/25/2017,2/27/2017,8/28/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,2,181
3255,98744420,M,20,caucasian,Grad,25K --50K,North,Airport Hotels,2/25/2017,2/28/2017,11/25/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,167,3,92
3256,34803919,M,41,Asian American,High-School,>100K,South,Airport Hotels,2/25/2017,2/26/2017,2/1/2017,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,1,24
3257,64183006,F,42,African American,College,>100K,North,City Hotel,2/25/2017,2/26/2017,8/16/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,No,Yes,5,101,1,193
3258,15975682,F,68,Latino,High-School,<25K,South,City Hotel,2/25/2017,2/26/2017,10/26/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,30,123,1,122
3259,52975308,M,26,caucasian,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,11/25/2016,1,2,0,BB,Yes,Yes,Non-Refundable,Online,No,No,0,121,1,92
3260,28532716,F,23,African American,Mid-School,50K -- 100K,East,City Hotel,2/25/2017,2/28/2017,10/2/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,213,3,146
3261,59747859,M,49,Latino,High-School,25K --50K,South,Resort,2/25/2017,2/26/2017,8/28/2016,2,2,1,FB,No,No,Refundable,Agent,Yes,Yes,20,162,1,181
3262,29385574,M,61,caucasian,High-School,>100K,East,Airport Hotels,2/25/2017,2/28/2017,11/19/2016,4,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,160,3,98
3263,56084322,F,43,Asian American,Mid-School,<25K,East,Airport Hotels,2/25/2017,2/26/2017,8/21/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,124,1,188
3264,35824430,F,60,Asian American,Mid-School,<25K,West,City Hotel,2/25/2017,2/26/2017,12/15/2016,2,2,0,BB,Yes,No,No Deposit,Agent,No,Yes,40,244,1,72
3265,99963374,F,49,Asian American,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,10/2/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,184,1,146
3266,21192670,M,66,caucasian,College,>100K,North,City Hotel,2/25/2017,2/26/2017,2/1/2017,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,123,1,24
3267,45349612,F,42,Asian American,College,25K --50K,East,Airport Hotels,2/25/2017,2/27/2017,2/3/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,2,22
3268,48957874,F,67,Asian American,High-School,50K -- 100K,South,Resort,2/25/2017,2/26/2017,10/8/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,30,240,1,140
3269,27360299,F,54,caucasian,Grad,<25K,South,Airport Hotels,2/25/2017,2/26/2017,8/5/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,137,1,204
3270,13194965,F,26,caucasian,College,<25K,North,Resort,2/25/2017,3/1/2017,11/11/2016,2,1,0,HB,No,No,Refundable,Online,No,Yes,10,216,4,106
3271,81143013,F,69,Latino,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,12/5/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,82
3272,54395889,M,30,Asian American,College,<25K,West,Airport Hotels,2/25/2017,2/27/2017,7/21/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,132,2,219
3273,18489222,F,20,caucasian,College,<25K,West,Airport Hotels,2/25/2017,2/26/2017,8/17/2016,3,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,181,1,192
3274,20435071,M,25,Latino,Mid-School,>100K,North,City Hotel,2/25/2017,2/26/2017,9/18/2016,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,40,240,1,160
3275,12398220,F,30,Asian American,Grad,<25K,East,Resort,2/25/2017,2/27/2017,1/15/2017,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,183,2,41
3276,41212022,F,68,Latino,College,<25K,East,Resort,2/25/2017,2/26/2017,8/1/2016,3,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,225,1,208
3277,32333069,M,31,Asian American,College,<25K,South,City Hotel,2/25/2017,2/26/2017,11/9/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,214,1,108
3278,94535097,M,41,African American,College,50K -- 100K,East,Resort,2/26/2017,2/27/2017,1/4/2017,1,3,1,FB,No,No,Refundable,Online,Yes,No,0,202,1,53
3279,72372404,F,54,African American,Mid-School,<25K,North,Airport Hotels,2/26/2017,3/1/2017,11/21/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,201,3,97
3280,73417691,M,45,Latino,College,<25K,East,City Hotel,2/26/2017,3/1/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,83
3281,75305032,M,49,Latino,Mid-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/22/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,235,1,188
3282,28997148,M,44,African American,College,50K -- 100K,South,City Hotel,2/26/2017,3/1/2017,1/18/2017,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,168,3,39
3283,25841461,M,25,caucasian,College,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,12/12/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,171,1,76
3284,26030337,M,67,Latino,College,>100K,North,City Hotel,2/26/2017,2/27/2017,11/16/2016,1,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,111,1,102
3285,1953580,F,55,African American,High-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/28/2017,11/27/2016,4,2,0,HB,No,No,No Deposit,Online,No,No,0,208,2,91
3286,13524818,M,26,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/26/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,118,1,184
3287,11815684,M,45,Asian American,College,<25K,North,City Hotel,2/26/2017,2/27/2017,9/18/2016,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,227,1,161
3288,97540030,M,53,caucasian,Grad,>100K,South,Airport Hotels,2/26/2017,2/27/2017,1/3/2017,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,110,1,54
3289,23452576,F,63,Latino,Grad,25K --50K,East,Resort,2/26/2017,2/28/2017,12/18/2016,5,3,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,202,2,70
3290,57635980,M,51,Latino,Mid-School,<25K,North,Airport Hotels,2/26/2017,3/1/2017,1/30/2017,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,128,3,27
3291,11556825,M,53,Latino,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,12/20/2016,5,3,0,HB,No,No,Refundable,Online,Yes,No,0,225,1,68
3292,37361776,F,32,African American,Mid-School,25K --50K,South,Airport Hotels,2/26/2017,2/27/2017,11/2/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,121,1,116
3293,90111343,F,49,caucasian,Mid-School,>100K,West,Airport Hotels,2/26/2017,2/27/2017,2/18/2017,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,141,1,8
3294,11115920,F,28,African American,Grad,>100K,South,Resort,2/26/2017,3/1/2017,2/18/2017,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,245,3,8
3295,51711788,F,35,caucasian,College,25K --50K,North,City Hotel,2/26/2017,2/27/2017,9/8/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,171
3296,98114130,M,28,Asian American,High-School,<25K,North,City Hotel,2/26/2017,2/28/2017,10/12/2016,5,3,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,157,2,137
3297,73958176,M,20,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,11/17/2016,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,248,1,101
3298,96231171,F,47,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,10/11/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,129,1,138
3299,94396305,F,47,Latino,Mid-School,50K -- 100K,East,Resort,2/26/2017,3/1/2017,11/15/2016,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,132,3,103
3300,84982938,M,28,Latino,High-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,2/26/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139,1,0
3301,8508585,F,66,caucasian,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/28/2017,10/9/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,119,2,140
3302,28036578,M,21,Asian American,High-School,>100K,West,City Hotel,2/26/2017,2/27/2017,11/21/2016,3,2,0,FB,No,No,No Deposit,Online,No,No,0,200,1,97
3303,32231749,F,18,Asian American,College,25K --50K,West,Resort,2/26/2017,2/27/2017,11/19/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,99
3304,99780059,M,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/26/2017,2/27/2017,1/30/2017,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,208,1,27
3305,5359620,F,66,African American,High-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/27/2016,5,1,1,FB,No,No,No Deposit,Online,No,Yes,15,118,1,183
3306,59912200,M,19,African American,Mid-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,8/21/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,118,1,189
3307,20907283,F,39,Latino,College,50K -- 100K,East,City Hotel,2/26/2017,3/1/2017,2/17/2017,5,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,243,3,9
3308,83396143,M,26,caucasian,High-School,50K -- 100K,North,Airport Hotels,2/26/2017,2/28/2017,2/15/2017,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,120,2,11
3309,32399099,M,33,caucasian,College,25K --50K,East,Resort,2/26/2017,2/27/2017,2/17/2017,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,141,1,9
3310,60848898,F,56,Latino,College,<25K,North,City Hotel,2/26/2017,2/27/2017,1/27/2017,2,3,0,HB,No,No,Non-Refundable,Online,No,Yes,5,173,1,30
3311,89394532,M,18,African American,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/27/2017,12/5/2016,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,147,1,83
3312,82321085,F,32,Latino,High-School,<25K,South,Resort,2/26/2017,3/2/2017,10/5/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,180,4,144
3313,44045426,M,53,caucasian,College,50K -- 100K,West,Airport Hotels,2/26/2017,2/27/2017,11/8/2016,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,126,1,110
3314,55559192,M,59,Asian American,High-School,<25K,East,City Hotel,2/26/2017,2/27/2017,1/10/2017,4,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,221,1,47
3315,95672372,F,22,caucasian,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,8/1/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,25,175,1,209
3316,27103927,F,35,Latino,High-School,25K --50K,East,City Hotel,2/27/2017,2/28/2017,9/18/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,199,1,162
3317,20374345,F,18,Asian American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,9/28/2016,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,122,4,152
3318,67550852,F,63,caucasian,Grad,<25K,North,Resort,2/27/2017,3/1/2017,12/16/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,229,2,73
3319,27674334,M,20,Asian American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/27/2016,5,1,1,HB,No,No,No Deposit,Online,No,Yes,10,202,2,215
3320,28080051,M,70,African American,Mid-School,>100K,West,Airport Hotels,2/27/2017,3/1/2017,11/21/2016,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,123,2,98
3321,21483726,F,66,Latino,College,>100K,South,Airport Hotels,2/27/2017,2/28/2017,2/16/2017,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,191,1,11
3322,93554846,M,44,Latino,Mid-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,7/28/2016,1,2,0,FB,Yes,No,Non-Refundable,Direct,No,Yes,25,209,1,214
3323,29084390,F,19,Latino,College,>100K,South,Resort,2/27/2017,3/2/2017,1/5/2017,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,104,3,53
3324,45575408,F,45,African American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,1/21/2017,5,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,206,4,37
3325,32348035,F,45,Latino,High-School,50K -- 100K,East,City Hotel,2/27/2017,2/28/2017,11/16/2016,3,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,217,1,103
3326,15284459,M,30,Latino,Grad,>100K,North,Airport Hotels,2/27/2017,3/3/2017,1/4/2017,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,40,106,4,54
3327,14045823,M,41,Asian American,Grad,50K -- 100K,South,Resort,2/27/2017,3/2/2017,10/15/2016,4,3,1,BB,No,No,Refundable,Online,No,No,0,189,3,135
3328,93246235,F,30,caucasian,High-School,<25K,South,Resort,2/27/2017,3/1/2017,12/31/2016,5,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,137,2,58
3329,69266901,F,20,African American,College,50K -- 100K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,4,2,1,BB,No,No,Refundable,Direct,Yes,Yes,20,192,2,121
3330,53140144,M,67,African American,Mid-School,25K --50K,West,Resort,2/27/2017,3/1/2017,12/5/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,40,104,2,84
3331,30031759,F,40,Asian American,High-School,25K --50K,East,Airport Hotels,2/27/2017,2/28/2017,8/10/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,30,206,1,201
3332,41419594,F,39,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2/27/2017,3/1/2017,9/12/2016,4,3,2,FB,No,No,Refundable,Online,Yes,Yes,5,140,2,168
3333,43323817,M,24,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,2/6/2017,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,229,2,21
3334,94035554,F,28,Latino,High-School,25K --50K,South,Airport Hotels,2/27/2017,2/28/2017,11/10/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,131,1,109
3335,70484443,M,58,Latino,High-School,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/29/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,15,121,2,213
3336,38866584,M,22,Asian American,High-School,<25K,North,City Hotel,2/27/2017,2/28/2017,9/13/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,1,167
3337,73743436,M,52,Asian American,Grad,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,2/10/2017,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,17
3338,85987662,F,32,African American,High-School,>100K,South,Resort,2/27/2017,3/3/2017,2/18/2017,2,3,0,FB,No,No,No Deposit,Online,No,Yes,15,123,4,9
3339,49478694,F,26,caucasian,Mid-School,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,1/12/2017,2,2,1,FB,No,No,Refundable,Online,No,Yes,5,106,1,46
3340,34908703,F,24,African American,College,50K -- 100K,South,Resort,2/27/2017,3/2/2017,8/26/2016,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,216,3,185
3341,16174593,F,25,African American,College,50K -- 100K,West,City Hotel,2/27/2017,3/1/2017,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,220,2,214
3342,87844313,F,58,Latino,College,<25K,North,Airport Hotels,2/27/2017,3/3/2017,9/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,245,4,161
3343,19699415,F,63,Latino,Mid-School,>100K,East,Resort,2/27/2017,2/28/2017,1/12/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,157,1,46
3344,31807054,M,26,Asian American,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/15/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,145,1,165
3345,79732402,F,31,African American,Mid-School,<25K,South,Resort,2/27/2017,2/28/2017,1/1/2017,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,211,1,57
3346,6411393,F,66,Asian American,Mid-School,<25K,East,Resort,2/27/2017,2/28/2017,8/8/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,149,1,203
3347,76709241,M,56,caucasian,Grad,>100K,South,City Hotel,2/27/2017,2/28/2017,12/23/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,228,1,66
3348,68056564,F,37,Asian American,College,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,1/26/2017,4,2,0,HB,Yes,No,Refundable,Direct,No,Yes,30,249,1,32
3349,51155164,M,26,Latino,College,<25K,South,Resort,2/27/2017,3/1/2017,11/24/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,122,2,95
3350,50762463,F,65,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,1/20/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,201,2,38
3351,63169191,F,56,African American,College,50K -- 100K,North,Resort,2/27/2017,3/1/2017,2/6/2017,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,244,2,21
3352,49703830,F,28,caucasian,High-School,<25K,East,Resort,2/27/2017,2/28/2017,8/23/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,10,175,1,188
3353,32169144,F,52,Latino,High-School,25K --50K,South,Resort,2/27/2017,2/28/2017,9/19/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,101,1,161
3354,25791519,F,44,African American,Grad,<25K,South,City Hotel,2/27/2017,2/28/2017,7/24/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,15,202,1,218
3355,27006175,M,32,caucasian,College,25K --50K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,3,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,239,2,121
3356,45875655,F,68,caucasian,Mid-School,<25K,West,Airport Hotels,2/27/2017,2/28/2017,12/19/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,20,150,1,70
3357,51048181,M,59,Asian American,Mid-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/7/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,174,1,173
3358,54946262,F,54,African American,High-School,25K --50K,North,Airport Hotels,2/27/2017,3/2/2017,10/9/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,3,141
3359,63845366,M,28,Latino,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,2/20/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,135,1,7
3360,10917183,M,46,caucasian,College,<25K,East,Resort,2/27/2017,3/1/2017,10/28/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,172,2,122
3361,69111446,F,48,African American,College,25K --50K,South,Resort,2/27/2017,2/28/2017,2/8/2017,2,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,196,1,19
3362,76394626,F,29,African American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,8/9/2016,3,3,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,20,133,1,202
