Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
98866681,F,48,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,221,3,1
24007914,F,34,caucasian,High-School,50K -- 100K,West,Resort,4,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,201,1,117
17918752,F,35,Asian American,Mid-School,<25K,West,City Hotel,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,25,218,2,176
66821869,M,68,Latino,Mid-School,25K --50K,West,Resort,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,5,152,1,59
60224010,M,48,caucasian,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,Refundable,Agent,No,Yes,5,114,2,162
17682658,F,55,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,198,1,15
58490124,M,33,caucasian,College,25K --50K,South,Resort,1,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,135,3,57
1555072,F,45,Asian American,Grad,<25K,South,Airport Hotels,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,137,1,24
12589360,M,18,Latino,High-School,25K --50K,North,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,228,3,148
85974855,F,38,caucasian,High-School,25K --50K,South,City Hotel,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,185,1,164
21627230,F,38,caucasian,College,<25K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,140,3,94
88032467,F,50,Latino,College,25K --50K,South,Resort,5,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,141,1,121
81084120,F,53,Latino,Grad,25K --50K,North,City Hotel,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,198,1,148
17930712,M,46,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,124,3,207
56830669,M,36,Asian American,Mid-School,25K --50K,East,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,105,1,157
64697940,F,19,African American,College,25K --50K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Agent,No,No,0,232,1,22
11502555,F,51,caucasian,College,25K --50K,South,Airport Hotels,2,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,101,3,201
10267337,F,39,Latino,Mid-School,<25K,North,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,229,1,6
23546054,M,32,Asian American,College,50K -- 100K,East,City Hotel,2,2,2,BB,No,No,Refundable,Online,Yes,Yes,20,102,1,42
92780633,M,54,caucasian,College,>100K,West,Resort,2,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,199,1,89
43176906,F,29,African American,College,<25K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,167,1,46
36024696,F,55,African American,High-School,>100K,West,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,120,1,116
81701168,M,56,Latino,Mid-School,25K --50K,North,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,157,1,180
19537665,F,58,caucasian,Grad,25K --50K,South,Resort,5,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,211,4,54
95446220,M,21,African American,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,162,2,195
74293588,M,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,5,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,244,2,38
94529955,M,61,African American,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,No,Yes,20,165,1,77
58798033,F,31,caucasian,High-School,<25K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,217,3,26
63865731,M,56,Latino,College,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,223,2,22
91284312,M,45,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,163,2,24
23299874,M,62,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,184,4,191
83322822,F,45,Asian American,College,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,193,2,100
79904602,M,54,African American,College,<25K,South,Airport Hotels,4,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,209,1,211
74244681,M,52,Latino,College,<25K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,102,1,77
46693728,F,39,caucasian,Grad,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,126,1,187
60498359,F,47,caucasian,High-School,25K --50K,North,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,224,1,58
67611314,M,60,Asian American,Grad,<25K,East,City Hotel,2,3,1,BB,No,No,Refundable,Online,No,Yes,10,204,2,102
59871565,F,28,caucasian,College,25K --50K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,149,1,39
69567130,M,47,caucasian,College,50K -- 100K,South,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,226,4,64
65851096,M,54,caucasian,College,<25K,South,Resort,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,102,1,160
25877752,M,29,Latino,Mid-School,50K -- 100K,North,City Hotel,3,2,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,233,2,193
74419226,F,39,African American,Mid-School,>100K,North,Resort,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,40,103,1,169
77705844,M,67,Latino,Grad,<25K,South,Resort,3,1,1,HB,Yes,No,No Deposit,Online,No,Yes,5,122,1,152
32676822,F,18,African American,Mid-School,25K --50K,West,City Hotel,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,153,4,189
23129452,F,57,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,208,1,30
8692720,F,28,Latino,High-School,25K --50K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,15,236,3,121
59872516,M,44,Asian American,College,<25K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,166,1,37
16942238,M,67,Latino,High-School,>100K,South,Resort,1,3,0,HB,No,No,Refundable,Online,No,No,0,109,4,132
79544507,F,70,Asian American,High-School,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,226,2,187
15983429,F,52,African American,High-School,>100K,East,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,No,0,205,1,34
63121887,M,19,Asian American,Grad,>100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,193,1,20
1967914,F,22,caucasian,Grad,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,20,106,2,200
62592693,M,45,African American,High-School,<25K,West,Resort,2,3,0,FB,Yes,No,Refundable,Direct,No,Yes,20,123,1,40
41656118,M,35,Latino,High-School,25K --50K,North,Resort,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,200,1,143
82939885,F,37,African American,High-School,>100K,South,Airport Hotels,3,3,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,160,3,110
86302552,F,62,Latino,Grad,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,206,2,39
81174351,M,55,African American,College,25K --50K,North,Resort,3,1,0,HB,No,No,Refundable,Online,No,Yes,5,147,2,78
34237764,F,67,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,186,1,144
98544207,F,36,caucasian,Mid-School,25K --50K,East,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,221,1,1
97535904,F,46,Asian American,College,>100K,North,Resort,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,25,216,3,199
31000175,F,44,Latino,Mid-School,<25K,East,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,232,1,101
66931336,M,66,Latino,College,25K --50K,West,City Hotel,1,3,0,BB,No,No,Refundable,Online,No,Yes,40,218,1,85
85382769,F,35,Latino,Grad,50K -- 100K,South,City Hotel,5,1,0,BB,Yes,No,No Deposit,Direct,No,Yes,30,137,3,8
14749234,M,58,Latino,High-School,50K -- 100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,No,No,0,190,3,209
18783261,F,38,African American,College,<25K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,30,147,1,68
82834834,M,46,African American,College,50K -- 100K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,230,3,9
88078115,F,43,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,40,143,2,108
36602622,M,54,caucasian,Grad,50K -- 100K,North,Airport Hotels,5,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,203,1,127
85756898,F,53,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,146,1,102
80082187,M,43,African American,College,<25K,North,Resort,3,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,20,179,1,145
58662402,F,54,caucasian,College,50K -- 100K,South,Resort,3,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,104,3,141
59321302,M,56,Latino,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,146,2,48
36934613,M,33,African American,College,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,25,117,2,131
35191970,M,65,African American,Grad,50K -- 100K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,186,4,85
88607875,M,39,African American,Grad,<25K,South,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,190,1,130
57815204,F,65,caucasian,College,50K -- 100K,South,Airport Hotels,4,1,0,HB,No,No,No Deposit,Online,No,Yes,5,176,2,60
62696039,M,47,Latino,Grad,<25K,North,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Online,No,No,0,163,1,75
30118505,F,38,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,10,224,2,88
81148572,M,57,Latino,Mid-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,140,3,85
56176771,F,32,Asian American,Mid-School,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,198,1,158
74247749,M,36,caucasian,College,>100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,5,127,3,189
46895031,M,66,Latino,High-School,50K -- 100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,235,2,29
97889068,F,39,Latino,College,<25K,South,City Hotel,5,2,0,FB,No,No,No Deposit,Direct,No,No,0,194,1,168
10812243,F,21,Latino,College,50K -- 100K,West,Airport Hotels,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,125,1,21
14039467,M,42,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,123,1,146
66678320,F,38,Asian American,High-School,50K -- 100K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,10,177,1,70
5779776,M,50,African American,High-School,25K --50K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,243,4,37
61116273,M,31,Asian American,Grad,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,15,143,1,46
88153458,F,27,Latino,College,25K --50K,South,Airport Hotels,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,150,1,111
77586745,F,22,African American,College,25K --50K,North,Resort,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,173,1,63
48135661,F,48,Latino,College,<25K,North,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,224,1,182
84970817,M,59,Latino,College,50K -- 100K,North,City Hotel,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,109,1,177
52577695,M,33,Asian American,High-School,25K --50K,West,Airport Hotels,3,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,154,1,187
24140636,F,59,caucasian,College,>100K,East,City Hotel,2,1,1,HB,Yes,No,Refundable,Agent,Yes,Yes,20,219,3,19
71536623,M,21,Latino,College,50K -- 100K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,20,177,3,130
2799133,M,21,Latino,College,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,145,3,158
9610536,M,18,caucasian,High-School,<25K,South,Resort,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,10,146,1,101
36798291,F,57,Latino,College,50K -- 100K,East,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,138,2,217
26150560,F,61,African American,College,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,233,1,53
52993365,F,34,caucasian,Mid-School,25K --50K,East,City Hotel,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,126,1,214
23665263,M,18,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,214,3,166
33127196,M,66,Asian American,High-School,>100K,South,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,168,3,34
78080799,M,60,Asian American,College,<25K,East,Airport Hotels,2,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,241,2,209
48015981,M,70,Asian American,Grad,>100K,South,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,No,Yes,40,213,3,184
58767893,F,41,African American,College,50K -- 100K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,30,163,4,165
53950140,M,32,African American,High-School,>100K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,156,1,177
81120471,M,30,Latino,College,50K -- 100K,West,Airport Hotels,5,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,124,3,98
72507047,F,43,Latino,Grad,<25K,West,City Hotel,3,2,2,BB,Yes,No,Refundable,Online,No,Yes,40,161,1,64
31581735,F,31,Asian American,College,25K --50K,East,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,125,3,7
45795062,F,21,Asian American,Grad,25K --50K,East,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,111,2,204
54142083,F,31,Asian American,Grad,25K --50K,South,Resort,1,3,0,BB,No,No,Refundable,Online,Yes,No,0,194,1,215
25861312,M,33,caucasian,Mid-School,>100K,South,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,148,3,46
60953696,M,26,caucasian,College,25K --50K,South,Resort,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,198,2,176
36573525,M,20,Asian American,High-School,>100K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,123,4,23
39671251,M,57,caucasian,Mid-School,<25K,West,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,104,1,168
56616808,F,66,African American,Mid-School,>100K,North,Airport Hotels,1,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,15,225,1,101
63407075,M,56,Asian American,Grad,50K -- 100K,West,Airport Hotels,5,2,0,BB,No,No,No Deposit,Direct,No,Yes,20,197,1,103
41544376,F,32,caucasian,College,<25K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,Yes,5,221,1,205
44910548,F,56,Latino,Grad,>100K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,No,0,237,1,173
28676961,F,27,Latino,Grad,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,No,No,0,234,1,130
69222305,F,26,African American,Mid-School,25K --50K,East,Airport Hotels,3,2,0,BB,No,No,Refundable,Online,No,No,0,226,1,9
96377889,F,36,caucasian,College,>100K,West,Airport Hotels,3,2,0,HB,No,No,Refundable,Agent,No,Yes,5,191,1,5
73975676,F,34,Asian American,College,>100K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,199,1,161
8676478,F,55,African American,College,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,128,2,33
45910206,F,43,Asian American,College,>100K,East,Airport Hotels,4,2,1,FB,No,No,No Deposit,Agent,No,Yes,15,201,4,170
12303537,F,60,Latino,Grad,50K -- 100K,East,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,239,1,98
15788948,M,57,Latino,High-School,>100K,West,City Hotel,1,1,1,FB,Yes,Yes,Refundable,Online,No,Yes,5,119,1,95
26885156,M,47,African American,Mid-School,25K --50K,South,Resort,1,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,15,174,2,179
69893964,F,52,caucasian,Grad,25K --50K,South,City Hotel,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,239,1,131
12903539,F,39,Latino,College,50K -- 100K,West,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,224,1,60
97347506,M,52,Asian American,College,<25K,East,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,244,1,131
74208048,M,47,Latino,College,50K -- 100K,East,Resort,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,120,1,14
60585095,M,51,Latino,Mid-School,>100K,East,City Hotel,3,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,248,1,13
33972372,F,59,African American,Mid-School,>100K,East,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,187,4,175
84566711,F,27,African American,High-School,<25K,East,Resort,5,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,145,1,146
71548364,F,34,African American,College,25K --50K,East,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,114,1,72
22202620,M,40,Latino,Mid-School,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,Refundable,Direct,No,Yes,20,146,1,169
20448920,M,69,caucasian,Grad,<25K,South,Resort,4,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,10,228,2,163
23189921,F,29,caucasian,Mid-School,50K -- 100K,West,Resort,3,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,119,1,173
56213975,M,24,caucasian,College,50K -- 100K,North,Airport Hotels,5,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,143,1,152
59228619,M,38,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,0,HB,Yes,Yes,Refundable,Online,Yes,No,0,152,2,33
18016188,M,46,caucasian,High-School,<25K,North,Resort,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,216,1,48
7040062,F,20,Latino,Grad,<25K,North,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,230,2,72
44502182,M,57,Asian American,College,50K -- 100K,North,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,178,1,111
70638927,F,39,African American,College,>100K,East,Resort,4,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,135,1,71
35708047,F,56,Asian American,Grad,<25K,South,City Hotel,2,2,2,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,187,2,31
1170383,M,45,caucasian,Mid-School,<25K,North,City Hotel,2,2,1,FB,No,No,Refundable,Direct,No,Yes,15,110,2,64
77899270,F,47,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,122,1,168
40843503,F,23,Latino,College,>100K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,151,4,188
62026691,F,27,Asian American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,200,1,206
14378064,M,23,African American,College,25K --50K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,184,3,55
98127081,F,45,caucasian,Grad,50K -- 100K,South,Airport Hotels,4,3,1,HB,Yes,No,Refundable,Agent,Yes,Yes,25,210,1,125
15795355,F,38,Latino,Mid-School,25K --50K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,205,2,112
57321214,M,33,Asian American,College,>100K,South,City Hotel,2,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,170,1,122
36350903,M,29,Latino,High-School,>100K,West,Resort,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,234,1,210
26288393,M,26,Latino,College,50K -- 100K,South,Resort,5,1,0,HB,No,No,No Deposit,Online,No,No,0,221,1,109
32699180,M,35,Asian American,Grad,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,127,3,192
20453306,M,18,caucasian,Grad,50K -- 100K,South,City Hotel,3,2,0,FB,No,No,Refundable,Agent,No,No,0,170,2,219
23179237,M,68,caucasian,College,<25K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Online,No,No,0,188,3,155
89545526,M,37,African American,Mid-School,<25K,North,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,No,No,0,109,2,130
8040376,M,46,Latino,College,<25K,South,Airport Hotels,1,1,2,BB,No,No,Refundable,Online,Yes,Yes,10,232,3,11
35282149,F,21,caucasian,College,<25K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,205,1,218
56974171,M,22,Latino,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,238,1,21
88887441,F,35,caucasian,College,50K -- 100K,South,Resort,2,3,0,FB,Yes,Yes,Refundable,Agent,No,Yes,10,158,2,182
25682177,F,22,caucasian,Mid-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,40,131,3,92
87277430,M,22,Latino,Mid-School,<25K,South,Airport Hotels,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,10,227,4,85
77219808,F,61,African American,College,>100K,North,Resort,2,3,1,FB,No,No,Non-Refundable,Online,Yes,Yes,5,150,1,14
40486108,F,40,African American,Grad,<25K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,10,240,4,0
28169827,M,31,Latino,College,50K -- 100K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,228,2,71
96524941,M,57,Asian American,Grad,25K --50K,East,Resort,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,101,3,183
48599614,F,60,African American,College,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,124,4,192
94459240,F,65,Latino,College,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,40,216,3,30
38792306,F,22,African American,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,40,180,3,41
19657360,F,42,Latino,Grad,25K --50K,East,Airport Hotels,3,3,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,168,1,103
6826517,M,57,caucasian,High-School,25K --50K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,196,2,142
73217991,F,55,Latino,Grad,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,221,1,160
68732894,M,40,Asian American,Mid-School,25K --50K,North,Resort,4,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,108,1,127
93521831,F,70,caucasian,High-School,<25K,East,Resort,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,126,1,7
5922414,M,39,African American,Grad,50K -- 100K,West,Resort,4,2,1,FB,No,No,No Deposit,Online,Yes,No,0,166,2,49
52289043,M,52,African American,College,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,228,2,161
92845410,F,54,African American,Grad,50K -- 100K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Online,No,Yes,5,238,4,57
41077345,M,19,caucasian,Mid-School,>100K,East,City Hotel,2,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,243,3,62
88420049,F,47,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,5,185,2,145
9415719,F,44,African American,High-School,<25K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,117,1,191
31928314,M,54,Asian American,Mid-School,<25K,North,Resort,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,15,110,2,192
29595879,F,34,caucasian,High-School,50K -- 100K,North,Resort,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,133,1,101
38433129,F,60,caucasian,Mid-School,50K -- 100K,West,City Hotel,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,165,2,100
96638982,F,39,caucasian,High-School,>100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,198,3,217
22853024,M,60,caucasian,College,25K --50K,East,Airport Hotels,5,2,1,FB,No,No,No Deposit,Direct,No,No,0,145,3,167
65379771,M,26,Asian American,High-School,25K --50K,West,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,132,1,90
11325131,M,51,African American,College,<25K,North,City Hotel,5,1,0,BB,No,No,Refundable,Agent,Yes,Yes,25,238,1,133
32517693,M,41,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,192,4,128
20387403,F,61,caucasian,College,<25K,East,City Hotel,4,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,151,2,123
7642542,M,19,Asian American,Grad,50K -- 100K,East,City Hotel,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,10,106,4,6
364943,M,54,caucasian,College,50K -- 100K,West,Resort,1,3,1,HB,No,No,No Deposit,Direct,No,Yes,20,120,1,176
85857604,M,24,Latino,College,<25K,North,Resort,2,1,1,BB,No,No,Refundable,Direct,Yes,Yes,5,134,1,40
57471522,M,31,Asian American,College,50K -- 100K,East,Airport Hotels,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,182,3,11
27605390,F,28,African American,Mid-School,<25K,South,Resort,4,2,1,BB,No,No,Non-Refundable,Online,No,Yes,10,246,4,152
8467660,M,23,caucasian,Grad,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,173,4,203
15480493,F,63,Asian American,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,195,3,217
83517929,F,60,Latino,High-School,<25K,North,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,118,2,213
59757804,M,32,Asian American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,207,1,203
29524470,F,61,Latino,High-School,25K --50K,North,Resort,3,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,145,1,30
98273609,M,30,caucasian,College,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,249,1,117
