,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
2347,43638870,M,32,African American,College,>100K,North,Airport Hotels,11/7/2016,11/8/2016,6/14/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193,1,146
2348,96104273,M,53,caucasian,College,>100K,East,Resort,11/7/2016,11/9/2016,4/26/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131,2,195
2349,90038169,M,55,Latino,High-School,25K --50K,East,City Hotel,11/7/2016,11/8/2016,8/20/2016,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,226,1,79
2350,77365285,M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/7/2016,11/9/2016,5/23/2016,5,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,156,2,168
2351,14260987,F,25,caucasian,Grad,>100K,North,Resort,11/7/2016,11/10/2016,8/4/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172,3,95
2352,88229467,F,40,Asian American,College,25K --50K,North,Airport Hotels,11/7/2016,11/11/2016,8/17/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,125,4,82
2353,20721841,M,45,Asian American,College,<25K,West,City Hotel,11/7/2016,11/8/2016,5/2/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122,1,189
2354,63336760,M,34,caucasian,College,50K -- 100K,East,Resort,11/7/2016,11/8/2016,4/22/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,No,0,105,1,199
2355,14121573,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/7/2016,11/10/2016,8/2/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,106,3,97
2356,63705069,F,18,caucasian,Mid-School,>100K,South,Airport Hotels,11/7/2016,11/8/2016,11/6/2016,4,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,169,1,1
2357,1875981,F,67,Latino,College,<25K,West,Airport Hotels,11/7/2016,11/8/2016,4/14/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,185,1,207
2358,73410874,M,27,African American,College,25K --50K,North,Airport Hotels,11/7/2016,11/8/2016,7/25/2016,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,148,1,105
2359,79339698,M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/7/2016,11/9/2016,9/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250,2,63
2360,508956,F,23,Asian American,College,<25K,East,Resort,11/7/2016,11/9/2016,10/30/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,127,2,8
2361,71150989,F,51,Asian American,Mid-School,>100K,North,Airport Hotels,11/7/2016,11/8/2016,5/19/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135,1,172
2362,36537559,M,58,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,9/3/2016,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,250,1,66
2363,41342228,M,59,Asian American,Mid-School,<25K,West,City Hotel,12/3/2016,12/7/2016,11/3/2016,4,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,208,4,30
2364,83194211,F,18,Latino,High-School,25K --50K,South,Airport Hotels,11/8/2016,11/11/2016,8/18/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,152,3,82
2365,95146743,M,37,caucasian,Grad,>100K,East,City Hotel,11/8/2016,11/9/2016,10/31/2016,5,2,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,15,139,1,8
2366,59049781,M,60,caucasian,College,50K -- 100K,North,Resort,11/8/2016,11/9/2016,4/1/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165,1,221
2367,43892565,M,63,Latino,High-School,25K --50K,North,Resort,11/8/2016,11/9/2016,5/4/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112,1,188
2368,80849049,M,38,African American,Grad,>100K,South,Airport Hotels,11/8/2016,11/11/2016,10/14/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,3,25
2369,97798464,M,67,caucasian,Mid-School,<25K,South,Resort,11/8/2016,11/9/2016,5/13/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,125,1,179
2370,48513098,M,35,caucasian,College,25K --50K,East,Airport Hotels,11/8/2016,11/9/2016,4/16/2016,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,114,1,206
2371,7930193,M,67,caucasian,College,<25K,East,Resort,11/8/2016,11/9/2016,8/25/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,216,1,75
2372,67842286,M,54,Asian American,Grad,50K -- 100K,North,City Hotel,11/8/2016,11/9/2016,7/19/2016,4,2,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128,1,112
2373,45458901,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,11/8/2016,11/10/2016,9/5/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206,2,64
2374,66891897,F,25,Latino,Mid-School,25K --50K,South,City Hotel,11/8/2016,11/12/2016,4/25/2016,4,3,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,109,4,197
2375,72041048,F,41,Latino,Mid-School,<25K,South,Resort,11/8/2016,11/9/2016,8/28/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,231,1,72
2376,24878986,F,25,Asian American,College,>100K,West,Airport Hotels,11/8/2016,11/10/2016,10/22/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,246,2,17
2377,19755157,F,19,caucasian,Mid-School,25K --50K,West,City Hotel,11/8/2016,11/9/2016,6/3/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242,1,158
2378,42782354,F,65,caucasian,Mid-School,25K --50K,West,City Hotel,11/8/2016,11/11/2016,9/21/2016,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250,3,48
2379,45322431,F,22,caucasian,College,<25K,West,City Hotel,11/8/2016,11/10/2016,5/24/2016,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,156,2,168
2380,71497375,M,50,African American,Grad,<25K,West,Airport Hotels,11/8/2016,11/11/2016,6/21/2016,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,3,140
2381,50105222,M,42,Asian American,Grad,25K --50K,North,City Hotel,11/8/2016,11/9/2016,9/10/2016,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,1,59
2382,50554679,M,56,caucasian,College,25K --50K,North,Resort,11/8/2016,11/9/2016,5/25/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,191,1,167
2383,34971688,M,61,African American,College,>100K,South,Airport Hotels,11/8/2016,11/11/2016,9/14/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119,3,55
2384,97889221,F,37,caucasian,Grad,<25K,East,City Hotel,11/8/2016,11/10/2016,7/22/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178,2,109
2385,51604500,F,45,caucasian,Grad,25K --50K,South,Airport Hotels,11/8/2016,11/10/2016,5/12/2016,4,1,2,FB,No,No,Refundable,Online,Yes,Check-In,No,0,195,2,180
2386,61292967,F,50,Latino,College,25K --50K,North,Airport Hotels,11/8/2016,11/10/2016,9/9/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,229,2,60
2387,68203762,F,29,African American,High-School,<25K,West,Airport Hotels,11/8/2016,11/9/2016,5/11/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,236,1,181
2388,11965107,F,56,Latino,College,>100K,North,Airport Hotels,11/8/2016,11/9/2016,8/19/2016,5,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,224,1,81
2389,74756848,F,65,African American,High-School,50K -- 100K,South,Resort,11/8/2016,11/9/2016,5/21/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,138,1,171
2390,7410726,M,68,Asian American,College,50K -- 100K,North,Airport Hotels,11/8/2016,11/9/2016,10/17/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,1,22
2391,421734,F,49,African American,Mid-School,>100K,West,Resort,11/8/2016,11/12/2016,5/16/2016,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-In,Yes,25,145,4,176
2392,11720284,F,47,African American,College,25K --50K,South,Airport Hotels,11/8/2016,11/10/2016,6/7/2016,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,150,2,154
2393,45497552,M,19,caucasian,College,<25K,North,Airport Hotels,11/8/2016,11/9/2016,4/12/2016,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,168,1,210
2394,37183416,M,69,Asian American,College,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,4/27/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,219,1,196
2395,91818688,F,61,Latino,College,50K -- 100K,East,Airport Hotels,11/9/2016,11/12/2016,8/18/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,3,83
2396,91543166,F,46,Asian American,College,25K --50K,East,Airport Hotels,11/9/2016,11/12/2016,9/8/2016,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,15,244,3,62
2397,90263332,M,31,Asian American,College,>100K,South,City Hotel,11/9/2016,11/10/2016,4/5/2016,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,107,1,218
2398,74673909,M,50,Asian American,College,25K --50K,North,City Hotel,11/9/2016,11/13/2016,4/4/2016,2,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,187,4,219
2399,9565270,F,36,caucasian,Grad,25K --50K,East,Resort,11/9/2016,11/10/2016,9/1/2016,4,2,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,1,69
2400,17227456,F,50,caucasian,Grad,<25K,South,Resort,11/9/2016,11/10/2016,7/2/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,1,130
2401,63462967,M,21,caucasian,Grad,<25K,North,City Hotel,11/9/2016,11/10/2016,11/3/2016,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,206,1,6
2402,94089727,F,45,Asian American,High-School,>100K,South,Airport Hotels,11/9/2016,11/11/2016,4/3/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,250,2,220
2403,19250629,M,52,Asian American,College,25K --50K,West,Resort,11/9/2016,11/12/2016,4/23/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,208,3,200
2404,27181931,M,38,Latino,College,25K --50K,North,City Hotel,11/9/2016,11/11/2016,7/27/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,160,2,105
2405,39675413,M,18,African American,Grad,25K --50K,South,Resort,11/9/2016,11/12/2016,4/5/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,30,240,3,218
2406,18696412,F,30,African American,College,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,6/9/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,153,1,153
2407,29439181,F,37,African American,High-School,25K --50K,North,City Hotel,11/9/2016,11/13/2016,8/6/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,4,95
2408,69911183,M,18,Latino,College,<25K,West,Airport Hotels,11/9/2016,11/10/2016,10/17/2016,2,1,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,25,109,1,23
2409,65494144,M,44,Latino,College,25K --50K,South,City Hotel,11/9/2016,11/10/2016,5/28/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,195,1,165
2410,42997489,M,31,African American,College,<25K,North,Resort,11/9/2016,11/10/2016,10/3/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,245,1,37
2411,24807786,F,45,caucasian,College,<25K,East,Airport Hotels,11/9/2016,11/10/2016,10/22/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,237,1,18
2412,98820414,F,58,Asian American,High-School,25K --50K,North,City Hotel,11/9/2016,11/10/2016,9/3/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,240,1,67
2413,33287628,F,51,African American,College,<25K,South,City Hotel,11/9/2016,11/10/2016,6/24/2016,4,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,244,1,138
2414,62030705,M,26,African American,College,<25K,South,Airport Hotels,2/3/2017,2/4/2017,7/26/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224,1,192
2415,37312512,M,25,caucasian,Mid-School,<25K,West,Resort,11/9/2016,11/10/2016,7/20/2016,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,156,1,112
2416,86077316,M,19,caucasian,High-School,<25K,North,Resort,11/9/2016,11/10/2016,6/18/2016,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,234,1,144
2417,38591874,F,32,Asian American,College,<25K,West,Resort,11/9/2016,11/11/2016,10/28/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,239,2,12
2418,42643730,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,11/9/2016,11/10/2016,4/21/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,1,202
2419,84437690,F,59,African American,College,<25K,South,City Hotel,11/9/2016,11/10/2016,5/8/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,1,185
2420,6990744,M,55,African American,College,>100K,East,City Hotel,11/9/2016,11/11/2016,4/18/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,2,205
2421,70182743,M,30,Asian American,College,25K --50K,West,City Hotel,11/9/2016,11/10/2016,10/14/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,212,1,26
2422,15045949,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,11/9/2016,11/10/2016,5/25/2016,2,1,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,40,167,1,168
2423,17231910,M,60,caucasian,College,50K -- 100K,South,City Hotel,11/9/2016,11/12/2016,7/1/2016,3,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,3,131
2424,28931990,F,58,caucasian,High-School,>100K,South,Resort,11/9/2016,11/10/2016,9/20/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,138,1,50
2425,9310716,M,40,Latino,High-School,25K --50K,West,Airport Hotels,11/9/2016,11/10/2016,4/15/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,136,1,208
2426,92438973,F,47,caucasian,College,25K --50K,South,City Hotel,11/9/2016,11/11/2016,10/3/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,161,2,37
2427,61035667,F,69,African American,College,25K --50K,West,City Hotel,11/9/2016,11/11/2016,4/10/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,221,2,213
2428,6060696,F,67,African American,College,>100K,East,City Hotel,11/9/2016,11/10/2016,11/3/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,131,1,6
2429,41105801,M,39,Asian American,High-School,<25K,North,City Hotel,11/10/2016,11/11/2016,8/27/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,15,181,1,75
2430,62705106,F,36,Latino,College,<25K,South,City Hotel,11/10/2016,11/14/2016,5/28/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,191,4,166
2431,59737416,F,45,Asian American,College,50K -- 100K,West,City Hotel,11/10/2016,11/11/2016,7/2/2016,2,1,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,218,1,131
2432,6179070,F,40,Latino,College,<25K,South,City Hotel,11/10/2016,11/13/2016,11/5/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144,3,5
2433,5671721,M,34,caucasian,Mid-School,<25K,South,Airport Hotels,11/10/2016,11/12/2016,9/9/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,171,2,62
2434,16341469,F,46,caucasian,College,50K -- 100K,North,Airport Hotels,11/10/2016,11/12/2016,5/31/2016,4,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205,2,163
2435,50739142,F,34,Asian American,High-School,>100K,South,Resort,11/10/2016,11/11/2016,10/11/2016,1,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,136,1,30
2436,9096728,F,31,caucasian,Mid-School,<25K,East,Resort,11/10/2016,11/11/2016,4/16/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,123,1,208
2437,56816057,F,25,African American,High-School,25K --50K,North,Resort,11/10/2016,11/11/2016,5/26/2016,2,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,235,1,168
2438,52447325,M,53,Asian American,College,<25K,South,Resort,11/10/2016,11/11/2016,10/20/2016,2,1,1,FB,No,No,Refundable,Online,No,Canceled,No,0,104,1,21
2439,73634535,F,27,Asian American,College,<25K,North,Airport Hotels,11/10/2016,11/11/2016,7/28/2016,1,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,151,1,105
2440,58221549,F,39,African American,College,25K --50K,North,Airport Hotels,11/10/2016,11/13/2016,6/11/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,3,152
2441,71847505,M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,11/10/2016,11/12/2016,5/3/2016,1,1,1,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,240,2,191
2442,27269069,M,48,African American,High-School,25K --50K,West,Resort,11/10/2016,11/11/2016,5/31/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,20,219,1,163
2443,29222103,F,34,caucasian,Grad,25K --50K,North,Airport Hotels,11/10/2016,11/12/2016,9/24/2016,2,3,2,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,167,2,47
2444,47722972,F,30,Asian American,Mid-School,<25K,West,Airport Hotels,11/10/2016,11/13/2016,10/21/2016,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,134,3,20
2445,42433065,M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/25/2016,11/27/2016,10/18/2016,4,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,162,2,38
2446,95255290,F,61,Asian American,College,25K --50K,West,City Hotel,12/8/2016,12/9/2016,9/27/2016,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,149,1,72
2447,95071979,F,55,caucasian,Mid-School,50K -- 100K,East,Resort,1/12/2017,1/16/2017,12/4/2016,4,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,175,4,39
2448,27093152,M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2/11/2017,2/14/2017,7/8/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,15,106,3,218
2449,77647457,M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,3/9/2017,3/12/2017,10/18/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,127,3,142
2450,68086769,F,48,African American,Mid-School,50K -- 100K,West,Airport Hotels,3/31/2017,4/4/2017,12/12/2016,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,237,4,109
2451,19374343,M,38,caucasian,High-School,25K --50K,South,Resort,11/10/2016,11/12/2016,11/1/2016,2,2,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,116,2,9
2452,26578860,M,35,caucasian,College,<25K,East,Resort,11/10/2016,11/11/2016,6/15/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,166,1,148
2453,80574087,M,29,Asian American,Mid-School,25K --50K,South,Resort,11/10/2016,11/11/2016,8/7/2016,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,149,1,95
2454,85989665,M,54,Asian American,High-School,>100K,West,City Hotel,11/10/2016,11/13/2016,6/12/2016,2,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,No,0,229,3,151
2455,51255160,M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,11/10/2016,11/14/2016,10/23/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,231,4,18
2456,40107411,M,49,Asian American,College,<25K,East,City Hotel,11/10/2016,11/11/2016,10/24/2016,2,1,1,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,244,1,17
2457,38567851,M,31,Asian American,High-School,25K --50K,West,City Hotel,11/10/2016,11/11/2016,5/27/2016,2,1,0,BB,No,No,Refundable,Agent,No,Check-In,Yes,20,160,1,167
2458,85251011,F,24,caucasian,High-School,25K --50K,West,City Hotel,11/10/2016,11/11/2016,9/28/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,1,43
2459,87443339,M,40,Asian American,Mid-School,25K --50K,South,City Hotel,11/11/2016,11/12/2016,6/25/2016,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,158,1,139
2460,32904947,M,22,Latino,College,25K --50K,East,City Hotel,11/19/2016,11/21/2016,9/5/2016,1,3,1,HB,Yes,No,Refundable,Online,No,Check-In,Yes,25,182,2,75
2461,15227046,M,62,Latino,College,<25K,South,Resort,11/11/2016,11/13/2016,9/15/2016,2,3,0,HB,No,No,Refundable,Online,No,Canceled,No,0,111,2,57
2462,38112885,F,36,African American,College,>100K,East,City Hotel,11/11/2016,11/12/2016,10/12/2016,4,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,151,1,30
2463,91518314,F,55,Asian American,Mid-School,>100K,South,Airport Hotels,11/11/2016,11/13/2016,10/22/2016,4,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,238,2,20
2464,8430604,F,42,African American,College,25K --50K,North,Airport Hotels,11/11/2016,11/14/2016,4/28/2016,1,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,189,3,197
2465,83253917,F,33,Asian American,College,50K -- 100K,South,Resort,11/12/2016,11/13/2016,7/5/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,15,199,1,130
2466,55067811,F,69,Latino,High-School,25K --50K,South,City Hotel,11/11/2016,11/13/2016,4/26/2016,1,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,2,199
2467,48481547,M,19,African American,High-School,<25K,East,Airport Hotels,11/11/2016,11/13/2016,5/8/2016,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,234,2,187
2468,32420497,F,28,caucasian,High-School,50K -- 100K,South,Resort,11/11/2016,11/12/2016,8/19/2016,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,232,1,84
2469,78124678,M,42,Asian American,Mid-School,<25K,North,Airport Hotels,11/11/2016,11/12/2016,5/29/2016,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,154,1,166
2470,2431729,F,55,Asian American,College,>100K,South,Resort,11/11/2016,11/12/2016,8/7/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,185,1,96
2471,47548740,M,45,African American,College,<25K,South,Resort,11/11/2016,11/12/2016,9/2/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,180,1,70
2472,79147017,F,26,caucasian,Mid-School,<25K,South,Resort,11/11/2016,11/12/2016,11/9/2016,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,140,1,2
2473,57734498,F,25,Asian American,College,<25K,West,Resort,11/11/2016,11/12/2016,10/3/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,238,1,39
2474,1025766,F,21,Asian American,Grad,25K --50K,East,City Hotel,11/11/2016,11/12/2016,5/14/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,224,1,181
2475,3053704,M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/11/2016,11/12/2016,4/9/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,140,1,216
2476,24499499,M,20,African American,Grad,25K --50K,North,City Hotel,11/11/2016,11/13/2016,10/17/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,184,2,25
2477,35082288,F,39,African American,Mid-School,>100K,North,Airport Hotels,11/11/2016,11/12/2016,5/24/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,215,1,171
2478,30124822,M,70,caucasian,Grad,50K -- 100K,West,City Hotel,11/11/2016,11/12/2016,5/25/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,235,1,170
2479,89033765,F,62,African American,High-School,25K --50K,West,Resort,11/11/2016,11/13/2016,10/12/2016,1,1,0,FB,Yes,No,Refundable,Direct,No,Canceled,No,0,197,2,30
2480,96186037,M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,11/11/2016,11/13/2016,4/16/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,150,2,209
2481,36609075,M,28,African American,College,25K --50K,East,Resort,11/11/2016,11/12/2016,11/9/2016,1,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,148,1,2
2482,43292103,M,21,Latino,High-School,50K -- 100K,South,Resort,11/11/2016,11/14/2016,10/21/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,167,3,21
2483,59915004,F,55,African American,Grad,50K -- 100K,South,Airport Hotels,2/20/2017,2/24/2017,10/19/2016,1,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,5,247,4,124
2484,6900392,M,66,caucasian,Grad,25K --50K,East,City Hotel,11/11/2016,11/12/2016,6/14/2016,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,166,1,150
2485,47040591,F,60,African American,College,<25K,South,Airport Hotels,11/11/2016,11/14/2016,7/30/2016,1,3,2,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,183,3,104
2486,57635667,M,36,African American,High-School,50K -- 100K,West,Airport Hotels,11/12/2016,11/13/2016,5/31/2016,1,1,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,109,1,165
2487,42873816,F,29,African American,Grad,50K -- 100K,South,Resort,11/12/2016,11/15/2016,10/5/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,119,3,38
2488,46404783,M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/12/2016,11/13/2016,9/16/2016,3,1,0,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,157,1,57
2489,47866710,F,28,Latino,Mid-School,25K --50K,West,Resort,11/12/2016,11/15/2016,8/9/2016,3,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,131,3,95
